product_name,brand,package_size,price,unit_price,retailer,scrape_date,category,week_start,month_start,bls_avg_bread_loaf,bls_avg_eggs_dozen,bls_avg_milk_gallon,bls_cpi_cereals_bakery,bls_cpi_dairy,bls_cpi_food_at_home,bls_cpi_fruits_veg,bls_cpi_meats_poultry,bls_ppi_food_mfg,price_lag1,price_delta,price_roll4,category_code,retailer_code,week_idx
bananas,Store Brand,standard,0.72,0.48,retailer_a,2024-10-20,produce,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,0.66,0.05999999999999994,0.66,5,0,41
bananas,Store Brand,standard,0.61,0.52,retailer_a,2024-10-27,produce,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,0.72,-0.10999999999999999,0.6725000000000001,5,0,42
bananas,Store Brand,standard,0.7,0.8,retailer_a,2024-11-03,produce,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,0.61,0.08999999999999997,0.6625,5,0,43
bananas,Store Brand,standard,0.94,0.9,retailer_a,2024-11-10,produce,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,0.7,0.24,0.6725,5,0,44
bananas,Store Brand,standard,0.75,0.52,retailer_a,2024-11-17,produce,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,0.94,-0.18999999999999995,0.7424999999999999,5,0,45
bananas,Store Brand,standard,0.68,0.52,retailer_a,2024-11-24,produce,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,0.75,-0.06999999999999995,0.75,5,0,46
bananas,Store Brand,standard,0.71,0.59,retailer_a,2024-12-01,produce,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,0.68,0.029999999999999916,0.7675,5,0,47
bananas,Store Brand,standard,0.76,0.54,retailer_a,2024-12-08,produce,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,0.71,0.050000000000000044,0.77,5,0,48
bananas,Store Brand,standard,0.91,0.62,retailer_a,2024-12-15,produce,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,0.76,0.15000000000000002,0.7250000000000001,5,0,49
bananas,Store Brand,standard,0.71,0.87,retailer_a,2024-12-22,produce,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,0.91,-0.20000000000000007,0.765,5,0,50
bananas,Store Brand,standard,0.75,0.73,retailer_a,2024-12-29,produce,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,0.71,0.040000000000000036,0.7725,5,0,51
bananas,Store Brand,standard,0.52,0.63,retailer_b,2024-10-20,produce,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,0.51,0.010000000000000009,0.5625,5,1,41
bananas,Store Brand,standard,0.51,0.39,retailer_b,2024-10-27,produce,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,0.52,-0.010000000000000009,0.51,5,1,42
bananas,Store Brand,standard,0.46,0.42,retailer_b,2024-11-03,produce,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,0.51,-0.04999999999999999,0.505,5,1,43
bananas,Store Brand,standard,0.73,0.88,retailer_b,2024-11-10,produce,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,0.46,0.26999999999999996,0.5,5,1,44
bananas,Store Brand,standard,0.48,0.4,retailer_b,2024-11-17,produce,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,0.73,-0.25,0.5549999999999999,5,1,45
bananas,Store Brand,standard,0.61,0.43,retailer_b,2024-11-24,produce,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,0.48,0.13,0.5449999999999999,5,1,46
bananas,Store Brand,standard,0.53,0.48,retailer_b,2024-12-01,produce,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,0.61,-0.07999999999999996,0.57,5,1,47
bananas,Store Brand,standard,0.59,0.62,retailer_b,2024-12-08,produce,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,0.53,0.05999999999999994,0.5875,5,1,48
bananas,Store Brand,standard,0.51,0.41,retailer_b,2024-12-15,produce,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,0.59,-0.07999999999999996,0.5525,5,1,49
bananas,Store Brand,standard,0.55,0.38,retailer_b,2024-12-22,produce,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,0.51,0.040000000000000036,0.56,5,1,50
bananas,Store Brand,standard,0.6,0.62,retailer_b,2024-12-29,produce,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,0.55,0.04999999999999993,0.545,5,1,51
bread,Store Brand,standard,3.3,3.16,retailer_a,2024-10-20,bakery,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,3.32,-0.020000000000000018,3.3525,0,0,41
bread,Store Brand,standard,3.36,3.01,retailer_a,2024-10-27,bakery,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,3.3,0.06000000000000005,3.3449999999999998,0,0,42
bread,Store Brand,standard,3.44,3.73,retailer_a,2024-11-03,bakery,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,3.36,0.08000000000000007,3.3449999999999998,0,0,43
bread,Store Brand,standard,3.27,3.1,retailer_a,2024-11-10,bakery,2024-11-04,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,3.44,-0.16999999999999993,3.355,0,0,44
bread,Store Brand,standard,3.39,2.73,retailer_a,2024-11-17,bakery,2024-11-11,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,3.27,0.1200000000000001,3.3425000000000002,0,0,45
bread,Store Brand,standard,3.38,2.26,retailer_a,2024-11-24,bakery,2024-11-18,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,3.39,-0.010000000000000231,3.3649999999999998,0,0,46
bread,Store Brand,standard,3.36,2.76,retailer_a,2024-12-01,bakery,2024-11-25,2024-11-01,3.3025,2.493,3.9202,325.3604,297.068,318.1436,299.1253,291.3832,279.0672,3.38,-0.020000000000000018,3.37,0,0,47
bread,Store Brand,standard,3.41,2.39,retailer_a,2024-12-08,bakery,2024-12-02,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,3.36,0.050000000000000266,3.35,0,0,48
bread,Store Brand,standard,3.42,3.66,retailer_a,2024-12-15,bakery,2024-12-09,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,3.41,0.009999999999999787,3.385,0,0,49
bread,Store Brand,standard,3.43,4.05,retailer_a,2024-12-22,bakery,2024-12-16,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,3.42,0.010000000000000231,3.3925,0,0,50
bread,Store Brand,standard,3.42,3.06,retailer_a,2024-12-29,bakery,2024-12-23,2024-12-01,3.3077,2.4925,3.9341,327.992,296.6431,316.8421,300.6678,290.62,280.4821,3.43,-0.010000000000000231,3.405,0,0,51
bread,Store Brand,standard,3.25,3.76,retailer_b,2024-10-20,bakery,2024-10-14,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,3.24,0.009999999999999787,3.23,0,1,41
bread,Store Brand,standard,3.22,2.73,retailer_b,2024-10-27,bakery,2024-10-21,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,3.25,-0.029999999999999805,3.2425,0,1,42
bread,Store Brand,standard,3.25,2.48,retailer_b,2024-11-03,bakery,2024-10-28,2024-10-01,3.3046,2.4906,3.9144,325.4772,294.1375,317.3095,298.0258,289.8367,279.2747,3.22,0.029999999999999805,3.2475,0,1,43
